provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
cartesia,Cartesia,sonic-3,2b568345-1d48-4047-b25f-7baccf842eb0,Yumiko - Friendly Agent,ja,FAIL,Exception: Unknown error occurred: CartesiaTTSService#67 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,e8a863c6-22c7-4671-86ca-91cacffc038d,Daisuke - Businessman,ja,FAIL,Exception: Unknown error occurred: CartesiaTTSService#69 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,af6beeea-d732-40b6-8292-73af0035b740,Byungtae - Enforcer,ko,FAIL,Exception: Unknown error occurred: CartesiaTTSService#71 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,225ba8cf-9fc2-4371-a78c-fe38ba38898a,Anneliese - Methodical Guide,nl,FAIL,Exception: Unknown error occurred: CartesiaTTSService#73 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,2821fd0c-35c7-4adf-9c42-32e394bf85cb,Adi - Efficient Expert,he,FAIL,Exception: Unknown error occurred: CartesiaTTSService#75 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,b0f46533-d4bb-493f-a26f-a99e1f2e86e3,Heitor - Easygoing Local,pt,FAIL,Exception: Unknown error occurred: CartesiaTTSService#77 TaskManager is still not initialized.,0.52
cartesia,Cartesia,sonic-3,e361b786-2768-4308-9369-a09793d4dd73,Paola - Expressive Performer,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#79 TaskManager is still not initialized.,0.42
cartesia,Cartesia,sonic-3,ae823354-f9be-4aef-8543-f569644136b4,Mariana - Nurturing Guide,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#81 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,162e0f37-8504-474c-bb33-c606c01890dc,Catalina - Neighborly Guide,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#83 TaskManager is still not initialized.,0.37
cartesia,Cartesia,sonic-3,ccfea4bf-b3f4-421e-87ed-dd05dae01431,Alondra - Reassuring Sister,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#85 TaskManager is still not initialized.,0.37
cartesia,Cartesia,sonic-3,791d5162-d5eb-40f0-8189-f19db44611d8,Ayush - Friendly Neighbor,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#87 TaskManager is still not initialized.,0.37
cartesia,Cartesia,sonic-3,56e35e2d-6eb6-4226-ab8b-9776515a7094,Kavita - Customer Care Agent,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#89 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,f1cdfb4a-bf7d-4e83-916e-8f0802278315,Walid - Steady Presence,ar,FAIL,Exception: Unknown error occurred: CartesiaTTSService#91 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,ab636c8b-9960-4fb3-bb0c-b7b655fb9745,Erwan - Everyday Speaker,fr,FAIL,Exception: Unknown error occurred: CartesiaTTSService#93 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,498e7f37-7fa3-4e2c-b8e2-8b6e9276f956,Aiko - Calming Voice,ja,FAIL,Exception: Unknown error occurred: CartesiaTTSService#95 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,02aeee94-c02b-456e-be7a-659672acf82d,Benito - Digital Voice,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#97 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,664aec8a-64a4-4437-8a0b-a61aa4f51fe6,Hassan - Authoritative Narrator,ar,FAIL,Exception: Unknown error occurred: CartesiaTTSService#99 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,7e8cb11d-37af-476b-ab8f-25da99b18644,Anuj - Engaging Narrator,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#101 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,47f3bbb1-e98f-4e0c-92c5-5f0325e1e206,Neha - Virtual Assistant,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#103 TaskManager is still not initialized.,0.35
cartesia,Cartesia,sonic-3,6303e5fb-a0a7-48f9-bb1a-dd42c216dc5d,Sagar - Helpful Friend,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#105 TaskManager is still not initialized.,0.35
cartesia,Cartesia,sonic-3,25d2c432-139c-4035-bfd6-9baaabcdd006,Kavya - Warm Presence,ta,FAIL,Exception: Unknown error occurred: CartesiaTTSService#107 TaskManager is still not initialized.,0.35
cartesia,Cartesia,sonic-3,b0aa4612-81d2-4df3-9730-3fc064754b1f,Khalid - Bright Energy,ar,FAIL,Exception: Unknown error occurred: CartesiaTTSService#109 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,187d1cc5-a771-4ccd-9110-9df8c4e39499,Mika - Empathetic Friend,fr,FAIL,Exception: Unknown error occurred: CartesiaTTSService#111 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,07bc462a-c644-49f1-baf7-82d5599131be,Sindhu - Conversational Partner,te,FAIL,Exception: Unknown error occurred: CartesiaTTSService#113 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,15628352-2ede-4f1b-89e6-ceda0c983fbc,Jiwoo - Service Specialist,ko,FAIL,Exception: Unknown error occurred: CartesiaTTSService#115 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,2ba861ea-7cdc-43d1-8608-4045b5a41de5,Rubel - City Guide,bn,FAIL,Exception: Unknown error occurred: CartesiaTTSService#117 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,59d4fd2f-f5eb-4410-8105-58db7661144f,Yuki - Calm Woman,ja,FAIL,Exception: Unknown error occurred: CartesiaTTSService#119 TaskManager is still not initialized.,0.39
cartesia,Cartesia,sonic-3,6a360542-a117-4ed5-9e09-e8bf9b05eabb,Tiago - Narration Expert,pt,FAIL,Exception: Unknown error occurred: CartesiaTTSService#121 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,d4b44b9a-82bc-4b65-b456-763fce4c52f9,Beatriz - Support Guide,pt,FAIL,Exception: Unknown error occurred: CartesiaTTSService#123 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,384b625b-da5d-49e8-a76d-a2855d4f31eb,Thomas - Anchor,de,FAIL,Exception: Unknown error occurred: CartesiaTTSService#125 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,700d1ee3-a641-4018-ba6e-899dcadc9e2b,Luana - Public Speaker,pt,FAIL,Exception: Unknown error occurred: CartesiaTTSService#127 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,6ccbfb76-1fc6-48f7-b71d-91ac6298247b,Tessa - Kind Companion,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#129 TaskManager is still not initialized.,0.29
cartesia,Cartesia,sonic-3,228fca29-3a0a-435c-8728-5cb483251068,Kiefer - Assured Tone,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#131 TaskManager is still not initialized.,0.37
cartesia,Cartesia,sonic-3,829ccd10-f8b3-43cd-b8a0-4aeaa81f3b30,Linda - Conversational Guide,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#133 TaskManager is still not initialized.,0.37
cartesia,Cartesia,sonic-3,5cad89c9-d88a-4832-89fb-55f2f16d13d3,Brandon - Confident Guy,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#135 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,ec1e269e-9ca0-402f-8a18-58e0e022355a,Ariana - Kind Friend,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#137 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,66c6b81c-ddb7-4892-bdd5-19b5a7be38e7,Dorothy -  Easy Charm,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#139 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,a7b8d8fa-f6e5-4908-900e-0c11d1d82519,Joanie - Vibrant Speaker,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#141 TaskManager is still not initialized.,0.26
cartesia,Cartesia,sonic-3,999df508-4de5-40a7-8bd3-8c12f678c284,Layla - Casual Friend,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#143 TaskManager is still not initialized.,0.8
cartesia,Cartesia,sonic-3,26403c37-80c1-4a1a-8692-540551ca2ae5,Marian - Poised Narrator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#145 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,41468051-3a85-4b68-92ad-64add250d369,Cory - Relaxed Voice,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#147 TaskManager is still not initialized.,0.3
cartesia,Cartesia,sonic-3,c961b81c-a935-4c17-bfb3-ba2239de8c2f,Kyle - Approachable Friend,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#149 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,694f9389-aac1-45b6-b726-9d9369183238,Sarah - Mindful Woman,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#151 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,248be419-c632-4f23-adf1-5324ed7dbf1d,Elizabeth - Manager,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#153 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,bf0a246a-8642-498a-9950-80c35e9276b5,Sophie - Teacher,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#155 TaskManager is still not initialized.,0.33
cartesia,Cartesia,sonic-3,57dcab65-68ac-45a6-8480-6c4c52ec1cd1,Kira - Trusted Confidant,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#157 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,78ab82d5-25be-4f7d-82b3-7ad64e5b85b2,Savannah - Magnolia Belle,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#159 TaskManager is still not initialized.,0.41
cartesia,Cartesia,sonic-3,03496517-369a-4db1-8236-3d3ae459ddf7,Calypso - ASMR Lady,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#161 TaskManager is still not initialized.,0.33
cartesia,Cartesia,sonic-3,b7d50908-b17c-442d-ad8d-810c63997ed9,Sierra - California Girl,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#163 TaskManager is still not initialized.,0.32
cartesia,Cartesia,sonic-3,32b3f3c5-7171-46aa-abe7-b598964aa793,Daisy - Reading Girl,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#165 TaskManager is still not initialized.,0.35
cartesia,Cartesia,sonic-3,00a77add-48d5-4ef6-8157-71e5437b282d,Callie - Encourager,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#167 TaskManager is still not initialized.,0.32
cartesia,Cartesia,sonic-3,4af7c703-f2a9-45dd-a7fd-724cf7efc371,Lila - Meditation Guide,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#169 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,156fb8d2-335b-4950-9cb3-a2d33befec77,Sunny - Pep Talker,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#171 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,8d8ce8c9-44a4-46c4-b10f-9a927b99a853,Connie - Candid Conversationalist,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#173 TaskManager is still not initialized.,0.38
cartesia,Cartesia,sonic-3,c2ac25f9-ecc4-4f56-9095-651354df60c0,Renee - Commander,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#175 TaskManager is still not initialized.,0.31
cartesia,Cartesia,sonic-3,5c42302c-194b-4d0c-ba1a-8cb485c84ab9,Mary - Nurse,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#177 TaskManager is still not initialized.,0.31
cartesia,Cartesia,sonic-3,28ca2041-5dda-42df-8123-f58ea9c3da00,Palak - Presenter,hi,FAIL,Exception: Unknown error occurred: CartesiaTTSService#179 TaskManager is still not initialized.,0.31
cartesia,Cartesia,sonic-3,146485fd-8736-41c7-88a8-7cdd0da34d84,Tim - Pal,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#181 TaskManager is still not initialized.,0.27
cartesia,Cartesia,sonic-3,3b554273-4299-48b9-9aaf-eefd438e3941,Simi - Support Specialist,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#183 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,71a7ad14-091c-4e8e-a314-022ece01c121,Charlotte - Heiress,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#185 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,a8a1eb38-5f15-4c1d-8722-7ac0f329727d,Calm French Woman,fr,FAIL,Exception: Unknown error occurred: CartesiaTTSService#187 TaskManager is still not initialized.,0.36
cartesia,Cartesia,sonic-3,565510e8-6b45-45de-8758-13588fbaec73,Ray - Conversationalist,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#189 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,cefcb124-080b-4655-b31f-932f3ee743de,Elena - Narrator,es,FAIL,Exception: Unknown error occurred: CartesiaTTSService#191 TaskManager is still not initialized.,0.28
cartesia,Cartesia,sonic-3,e3827ec5-697a-4b7c-9704-1a23041bbc51,Dottie - Sweet Gal,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#193 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,98a34ef2-2140-4c28-9c71-663dc4dd7022,Clyde - Calm Narrator,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#195 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,8f091740-3df1-4795-8bd9-dc62d88e5131,Aurora - Fairy Princess,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#197 TaskManager is still not initialized.,0.34
cartesia,Cartesia,sonic-3,1463a4e1-56a1-4b41-b257-728d56e93605,Hugo - Teatime Friend,en,FAIL,Exception: Unknown error occurred: CartesiaTTSService#199 TaskManager is still not initialized.,0.34
deepgram,Deepgram,aura-2,aura-2-amalthea-en,Amalthea,English,PASS,,2.43
deepgram,Deepgram,aura-2,aura-2-andromeda-en,Andromeda,English,PASS,,2.52
deepgram,Deepgram,aura-2,aura-2-apollo-en,Apollo,English,PASS,,3.06
deepgram,Deepgram,aura-2,aura-2-arcas-en,Arcas,English,PASS,,2.41
deepgram,Deepgram,aura-2,aura-2-aries-en,Aries,English,PASS,,2.25
deepgram,Deepgram,aura-2,aura-2-asteria-en,Asteria,English,PASS,,2.43
deepgram,Deepgram,aura-2,aura-2-athena-en,Athena,English,PASS,,2.47
deepgram,Deepgram,aura-2,aura-2-atlas-en,Atlas,English,PASS,,2.43
deepgram,Deepgram,aura-2,aura-2-aurora-en,Aurora,English,PASS,,2.43
deepgram,Deepgram,aura-2,aura-2-callista-en,Callista,English,PASS,,2.57
deepgram,Deepgram,aura-2,aura-2-cora-en,Cora,English,PASS,,2.27
deepgram,Deepgram,aura-2,aura-2-cordelia-en,Cordelia,English,PASS,,2.21
deepgram,Deepgram,aura-2,aura-2-delia-en,Delia,English,PASS,,2.02
deepgram,Deepgram,aura-2,aura-2-draco-en,Draco,English,PASS,,2.08
deepgram,Deepgram,aura-2,aura-2-electra-en,Electra,English,PASS,,2.14
deepgram,Deepgram,aura-2,aura-2-harmonia-en,Harmonia,English,PASS,,2.09
deepgram,Deepgram,aura-2,aura-2-helena-en,Helena,English,PASS,,2.1
deepgram,Deepgram,aura-2,aura-2-hera-en,Hera,English,PASS,,1.91
deepgram,Deepgram,aura-2,aura-2-hermes-en,Hermes,English,PASS,,1.98
deepgram,Deepgram,aura-2,aura-2-hyperion-en,Hyperion,English,PASS,,2.05
deepgram,Deepgram,aura-2,aura-2-iris-en,Iris,English,PASS,,2.01
deepgram,Deepgram,aura-2,aura-2-janus-en,Janus,English,PASS,,2.05
deepgram,Deepgram,aura-2,aura-2-juno-en,Juno,English,PASS,,2.13
deepgram,Deepgram,aura-2,aura-2-jupiter-en,Jupiter,English,PASS,,2.03
deepgram,Deepgram,aura-2,aura-2-luna-en,Luna,English,PASS,,2.0
deepgram,Deepgram,aura-2,aura-2-mars-en,Mars,English,PASS,,2.04
deepgram,Deepgram,aura-2,aura-2-minerva-en,Minerva,English,PASS,,2.16
deepgram,Deepgram,aura-2,aura-2-neptune-en,Neptune,English,PASS,,1.88
deepgram,Deepgram,aura-2,aura-2-odysseus-en,Odysseus,English,PASS,,2.0
deepgram,Deepgram,aura-2,aura-2-ophelia-en,Ophelia,English,PASS,,2.51
deepgram,Deepgram,aura-2,aura-2-orion-en,Orion,English,PASS,,2.14
deepgram,Deepgram,aura-2,aura-2-orpheus-en,Orpheus,English,PASS,,2.13
deepgram,Deepgram,aura-2,aura-2-pandora-en,Pandora,English,PASS,,2.1
deepgram,Deepgram,aura-2,aura-2-phoebe-en,Phoebe,English,PASS,,1.88
deepgram,Deepgram,aura-2,aura-2-pluto-en,Pluto,English,PASS,,2.04
deepgram,Deepgram,aura-2,aura-2-saturn-en,Saturn,English,PASS,,2.01
deepgram,Deepgram,aura-2,aura-2-selene-en,Selene,English,PASS,,2.02
deepgram,Deepgram,aura-2,aura-2-thalia-en,Thalia,English,PASS,,2.07
deepgram,Deepgram,aura-2,aura-2-theia-en,Theia,English,PASS,,1.99
deepgram,Deepgram,aura-2,aura-2-vesta-en,Vesta,English,PASS,,2.34
deepgram,Deepgram,aura-2,aura-2-zeus-en,Zeus,English,PASS,,2.09
deepgram,Deepgram,aura-2,aura-2-agustina-es,Agustina,Spanish,PASS,,2.58
deepgram,Deepgram,aura-2,aura-2-alvaro-es,Alvaro,Spanish,PASS,,2.35
deepgram,Deepgram,aura-2,aura-2-antonia-es,Antonia,Spanish,PASS,,2.49
deepgram,Deepgram,aura-2,aura-2-aquila-es,Aquila,Spanish,PASS,,2.35
deepgram,Deepgram,aura-2,aura-2-aquila-es,Aquila,English,PASS,,2.52
deepgram,Deepgram,aura-2,aura-2-carina-es,Carina,Spanish,PASS,,2.19
deepgram,Deepgram,aura-2,aura-2-carina-es,Carina,English,PASS,,2.18
deepgram,Deepgram,aura-2,aura-2-celeste-es,Celeste,Spanish,PASS,,2.12
deepgram,Deepgram,aura-2,aura-2-diana-es,Diana,Spanish,PASS,,2.48
deepgram,Deepgram,aura-2,aura-2-diana-es,Diana,English,PASS,,3.44
deepgram,Deepgram,aura-2,aura-2-estrella-es,Estrella,Spanish,PASS,,2.72
deepgram,Deepgram,aura-2,aura-2-gloria-es,Gloria,Spanish,PASS,,2.12
deepgram,Deepgram,aura-2,aura-2-javier-es,Javier,Spanish,PASS,,3.62
deepgram,Deepgram,aura-2,aura-2-javier-es,Javier,English,PASS,,2.93
deepgram,Deepgram,aura-2,aura-2-luciano-es,Luciano,Spanish,PASS,,2.6
deepgram,Deepgram,aura-2,aura-2-nestor-es,Nestor,Spanish,PASS,,2.3
deepgram,Deepgram,aura-2,aura-2-olivia-es,Olivia,Spanish,PASS,,2.51
deepgram,Deepgram,aura-2,aura-2-selena-es,Selena,Spanish,PASS,,2.35
deepgram,Deepgram,aura-2,aura-2-selena-es,Selena,English,PASS,,2.57
deepgram,Deepgram,aura-2,aura-2-silvia-es,Silvia,Spanish,PASS,,2.34
deepgram,Deepgram,aura-2,aura-2-sirio-es,Sirio,Spanish,PASS,,2.17
deepgram,Deepgram,aura-2,aura-2-valerio-es,Valerio,Spanish,PASS,,3.0
deepgram,Deepgram,aura-2,aura-2-beatrix-nl,Beatrix,Dutch,PASS,,2.09
deepgram,Deepgram,aura-2,aura-2-cornelia-nl,Cornelia,Dutch,PASS,,2.67
deepgram,Deepgram,aura-2,aura-2-daphne-nl,Daphne,Dutch,PASS,,2.32
deepgram,Deepgram,aura-2,aura-2-hestia-nl,Hestia,Dutch,PASS,,2.09
deepgram,Deepgram,aura-2,aura-2-lars-nl,Lars,Dutch,PASS,,2.2
deepgram,Deepgram,aura-2,aura-2-leda-nl,Leda,Dutch,PASS,,2.93
deepgram,Deepgram,aura-2,aura-2-rhea-nl,Rhea,Dutch,PASS,,2.05
deepgram,Deepgram,aura-2,aura-2-roman-nl,Roman,Dutch,PASS,,2.13
deepgram,Deepgram,aura-2,aura-2-sander-nl,Sander,Dutch,PASS,,2.64
deepgram,Deepgram,aura-2,aura-2-agathe-fr,Agathe,French,PASS,,2.46
deepgram,Deepgram,aura-2,aura-2-hector-fr,Hector,French,PASS,,2.22
deepgram,Deepgram,aura-2,aura-2-aurelia-de,Aurelia,German,PASS,,2.0
deepgram,Deepgram,aura-2,aura-2-elara-de,Elara,German,PASS,,2.0
deepgram,Deepgram,aura-2,aura-2-fabian-de,Fabian,German,PASS,,2.63
